id,sales
3018078,1092.79541015625
3018079,-25.553089141845703
3018080,4.489304065704346
3018081,2.4550411701202393
3018082,-0.024716133251786232
3018083,4.961413383483887
3018084,1984.5072021484375
3018085,0.8210222125053406
3018086,415.98736572265625
3018087,9.155319213867188
3018088,995.9386596679688
3018089,545.98876953125
3018090,190.21136474609375
3018091,141.59669494628906
3018092,123.85935974121094
3018093,3252.942626953125
3018094,40.46772003173828
3018095,1.5903117656707764
3018096,17.502155303955078
3018097,27.060062408447266
3018098,-0.04457743093371391
3018099,198.15634155273438
3018100,13.68585205078125
3018101,21.134416580200195
3018102,7.369218349456787
3018103,106.15251159667969
3018104,9.723416328430176
3018105,181.91810607910156
3018106,417.0375061035156
3018107,14.424764633178711
3018108,4.394486427307129
3018109,177.57156372070312
3018110,42.990318298339844
3018111,2093.05322265625
3018112,0.5921614766120911
3018113,3.7570738792419434
3018114,2.4366655349731445
3018115,-93.85310363769531
3018116,3.641916275024414
3018117,2594.525390625
3018118,-79.81900787353516
3018119,540.8187866210938
3018120,11.866228103637695
3018121,841.6867065429688
3018122,937.1829223632812
3018123,204.04779052734375
3018124,136.74917602539062
3018125,115.91847229003906
3018126,3571.628173828125
3018127,43.106590270996094
3018128,0.4289054274559021
3018129,21.824220657348633
3018130,20.24262046813965
3018131,0.3453997075557709
3018132,243.4138641357422
3018133,15.888313293457031
3018134,36.62440872192383
3018135,4.21191930770874
3018136,62.21930694580078
3018137,9.913686752319336
3018138,233.86221313476562
3018139,214.50399780273438
3018140,8.01927661895752
3018141,7.554751396179199
3018142,275.09393310546875
3018143,85.81643676757812
3018144,2694.05224609375
3018145,0.06014086678624153
3018146,15.353556632995605
3018147,3.3883750438690186
3018148,0.02042972482740879
3018149,1.9960600137710571
3018150,5004.98583984375
3018151,-11.636796951293945
3018152,340.3457336425781
3018153,11.844626426696777
3018154,1268.090576171875
3018155,485.181884765625
3018156,252.82235717773438
3018157,154.507080078125
3018158,59.554161071777344
3018159,4225.66064453125
3018160,6.854704856872559
3018161,-0.006406518165022135
3018162,9.008122444152832
3018163,20.354015350341797
3018164,-0.04561806470155716
3018165,212.9994659423828
3018166,3.720200300216675
3018167,3.199690580368042
3018168,0.659333348274231
3018169,45.71733474731445
3018170,3.2986559867858887
3018171,195.37490844726562
3018172,274.2016296386719
3018173,2.136075496673584
3018174,2.659318208694458
3018175,189.3020477294922
3018176,139.45614624023438
3018177,1423.4310302734375
3018178,2.92293643951416
3018179,0.8254359364509583
3018180,8.730657577514648
3018181,-16.22556495666504
3018182,8.853311538696289
3018183,7625.07421875
3018184,0.10973937809467316
3018185,1408.9814453125
3018186,19.817476272583008
3018187,2224.63525390625
3018188,2206.120849609375
3018189,441.77691650390625
3018190,536.2154541015625
3018191,405.4100341796875
3018192,7715.8955078125
3018193,99.04792022705078
3018194,0.5296820402145386
3018195,120.53804779052734
3018196,90.64775085449219
3018197,1.406682014465332
3018198,590.6612548828125
3018199,28.20889663696289
3018200,21.27151107788086
3018201,10.912839889526367
3018202,269.32427978515625
3018203,22.964834213256836
3018204,691.813720703125
3018205,754.4711303710938
3018206,22.851993560791016
3018207,30.446741104125977
3018208,1003.7726440429688
3018209,313.64764404296875
3018210,10998.5498046875
3018211,7.1072869300842285
3018212,86.78575897216797
3018213,9.070403099060059
3018214,-107.98869323730469
3018215,9.087599754333496
3018216,7391.40087890625
3018217,-0.008489464409649372
3018218,949.4747314453125
3018219,27.339590072631836
3018220,2010.1533203125
3018221,2333.876953125
3018222,463.62139892578125
3018223,287.6654357910156
3018224,209.5325927734375
3018225,9650.052734375
3018226,128.09384155273438
3018227,1.9212005138397217
3018228,60.26911163330078
3018229,54.12592315673828
3018230,0.9923126101493835
3018231,466.7632751464844
3018232,18.277620315551758
3018233,24.65500259399414
3018234,3.9989352226257324
3018235,147.36647033691406
3018236,17.425018310546875
3018237,762.511962890625
3018238,445.6271057128906
3018239,17.457984924316406
3018240,20.62613296508789
3018241,979.4972534179688
3018242,214.15798950195312
3018243,6313.2490234375
3018244,94.61217498779297
3018245,72.1822509765625
3018246,7.622859001159668
3018247,45.754947662353516
3018248,19.022388458251953
3018249,6177.9619140625
3018250,0.02827599085867405
3018251,896.70654296875
3018252,11.822774887084961
3018253,2132.58349609375
3018254,1468.7926025390625
3018255,675.8779907226562
3018256,166.4606475830078
3018257,220.77420043945312
3018258,8855.900390625
3018259,20.114341735839844
3018260,2.3546512126922607
3018261,35.157981872558594
3018262,23.60068130493164
3018263,0.2597429156303406
3018264,663.8552856445312
3018265,25.832046508789062
3018266,32.650699615478516
3018267,5.967809200286865
3018268,102.77518463134766
3018269,10.190800666809082
3018270,1036.7391357421875
3018271,597.93115234375
3018272,18.33209991455078
3018273,43.69949722290039
3018274,804.5635375976562
3018275,126.4336166381836
3018276,3085.04638671875
3018277,40.0531005859375
3018278,43.67530059814453
3018279,15.019495010375977
3018280,-184.2229766845703
3018281,13.542402267456055
3018282,6654.56787109375
3018283,0.2680702209472656
3018284,764.5504760742188
3018285,21.282581329345703
3018286,1454.3665771484375
3018287,1531.6759033203125
3018288,404.4048156738281
3018289,229.6733856201172
3018290,167.97328186035156
3018291,7892.44287109375
3018292,46.00131607055664
3018293,1.7564384937286377
3018294,57.7729377746582
3018295,49.60367965698242
3018296,0.06974321603775024
3018297,448.7193298339844
3018298,19.17340660095215
3018299,31.964534759521484
3018300,3.912830352783203
3018301,103.89453125
3018302,7.089321136474609
3018303,571.8763427734375
3018304,412.10308837890625
3018305,17.319923400878906
3018306,15.50696086883545
3018307,854.6077270507812
3018308,166.59371948242188
3018309,5770.2138671875
3018310,3.7765140533447266
3018311,50.43435287475586
3018312,6.905474662780762
3018313,-18.970796585083008
3018314,11.000859260559082
3018315,2985.27197265625
3018316,-19.815439224243164
3018317,652.6177368164062
3018318,15.733354568481445
3018319,1622.2388916015625
3018320,1015.3682861328125
3018321,441.2500915527344
3018322,135.11544799804688
3018323,155.54812622070312
3018324,4599.97900390625
3018325,41.152503967285156
3018326,0.08181749284267426
3018327,24.97275161743164
3018328,43.5308952331543
3018329,0.1766636073589325
3018330,414.49139404296875
3018331,20.34414291381836
3018332,8.493593215942383
3018333,0.4181649684906006
3018334,89.92921447753906
3018335,2.5663466453552246
3018336,606.2572021484375
3018337,566.0750732421875
3018338,20.114343643188477
3018339,26.66182518005371
3018340,613.4306030273438
3018341,122.68058013916016
3018342,1785.192138671875
3018343,2.4917988777160645
3018344,16.187393188476562
3018345,-0.2939654290676117
3018346,-62.22736358642578
3018347,8.870203018188477
3018348,4985.72900390625
3018349,-83.213134765625
3018350,1020.58984375
3018351,22.157161712646484
3018352,1919.127197265625
3018353,1933.1029052734375
3018354,464.14300537109375
3018355,449.78057861328125
3018356,342.074951171875
3018357,7326.59765625
3018358,69.77006530761719
3018359,2.8272621631622314
3018360,44.09613800048828
3018361,44.47576141357422
3018362,0.3415822386741638
3018363,491.0433654785156
3018364,17.470956802368164
3018365,36.982154846191406
3018366,12.48908805847168
3018367,248.44198608398438
3018368,20.57233428955078
3018369,729.66162109375
3018370,451.78961181640625
3018371,45.21894836425781
3018372,34.68065643310547
3018373,916.3440551757812
3018374,184.2025146484375
3018375,7653.80224609375
3018376,26.72300148010254
3018377,67.76701354980469
3018378,4.558599948883057
3018379,-0.15141405165195465
3018380,4.339583396911621
3018381,1792.5015869140625
3018382,-27.390823364257812
3018383,312.15716552734375
3018384,18.715293884277344
3018385,862.3511962890625
3018386,534.5283203125
3018387,206.5421905517578
3018388,80.03204345703125
3018389,98.75047302246094
3018390,2699.11181640625
3018391,74.99605560302734
3018392,0.9395748376846313
3018393,25.48543930053711
3018394,19.16716766357422
3018395,0.5479232668876648
3018396,224.2516326904297
3018397,10.112664222717285
3018398,5.319202899932861
3018399,11.689249038696289
3018400,54.79370880126953
3018401,3.3049111366271973
3018402,242.8289337158203
3018403,236.0309600830078
3018404,3.4803028106689453
3018405,3.466463565826416
3018406,222.04470825195312
3018407,64.28251647949219
3018408,1439.006591796875
3018409,1.1716045141220093
3018410,10.719711303710938
3018411,5.070058345794678
3018412,13.64917278289795
3018413,16.313396453857422
3018414,4438.3740234375
3018415,0.03030323050916195
3018416,517.9133911132812
3018417,29.36177635192871
3018418,1777.161865234375
3018419,1056.9359130859375
3018420,451.1730041503906
3018421,107.14820861816406
3018422,175.3032989501953
3018423,7053.62109375
3018424,145.93663024902344
3018425,-0.08541402965784073
3018426,45.48956298828125
3018427,43.5311393737793
3018428,0.3190562129020691
3018429,518.8681640625
3018430,15.027572631835938
3018431,4.513564109802246
3018432,2.4120945930480957
3018433,125.33778381347656
3018434,3.8769500255584717
3018435,616.503173828125
3018436,470.4229431152344
3018437,9.318395614624023
3018438,23.598957061767578
3018439,380.9287109375
3018440,61.459739685058594
3018441,2500.649169921875
3018442,1.548180341720581
3018443,17.887014389038086
3018444,6.443606376647949
3018445,106.30375671386719
3018446,4.880919456481934
3018447,5142.56884765625
3018448,-0.08942105621099472
3018449,988.8748779296875
3018450,4.422574520111084
3018451,1624.592041015625
3018452,1618.94580078125
3018453,194.9043731689453
3018454,303.8348693847656
3018455,281.25274658203125
3018456,5220.22900390625
3018457,33.042701721191406
3018458,0.03726756572723389
3018459,30.445819854736328
3018460,32.80399703979492
3018461,0.4849875867366791
3018462,440.6769104003906
3018463,-0.9197143316268921
3018464,49.37123489379883
3018465,10.775174140930176
3018466,130.94906616210938
3018467,6.953624725341797
3018468,609.8739013671875
3018469,334.01300048828125
3018470,19.339229583740234
3018471,6.570864200592041
3018472,1045.33544921875
3018473,136.4840087890625
3018474,5850.4599609375
3018475,2.9362852573394775
3018476,50.8671760559082
3018477,14.356684684753418
3018478,72.18733215332031
3018479,8.793702125549316
3018480,6634.4560546875
3018481,59.347251892089844
3018482,1116.8138427734375
3018483,13.485041618347168
3018484,2333.03076171875
3018485,1355.56201171875
3018486,449.380126953125
3018487,291.9591369628906
3018488,445.08416748046875
3018489,7977.484375
3018490,81.83078002929688
3018491,2.86724853515625
3018492,48.810638427734375
3018493,54.84800338745117
3018494,0.12147823721170425
3018495,545.7581176757812
3018496,8.526352882385254
3018497,66.6999282836914
3018498,7.019783973693848
3018499,258.87384033203125
3018500,9.600181579589844
3018501,657.3145751953125
3018502,466.3965759277344
3018503,14.26526165008545
3018504,34.504451751708984
3018505,614.1276245117188
3018506,170.9489288330078
3018507,6691.25146484375
3018508,2.515686511993408
3018509,11.813959121704102
3018510,10.918497085571289
3018511,-0.0003696814237628132
3018512,3.4079227447509766
3018513,2306.567138671875
3018514,21.360498428344727
3018515,522.3677368164062
3018516,-5.860993385314941
3018517,1004.8171997070312
3018518,596.868896484375
3018519,230.8025360107422
3018520,91.35004425048828
3018521,93.66243743896484
3018522,3594.45263671875
3018523,11.559972763061523
3018524,2.1433310508728027
3018525,22.88527488708496
3018526,-18.25495147705078
3018527,0.15231509506702423
3018528,256.78094482421875
3018529,2.6541523933410645
3018530,11.08669662475586
3018531,2.6324334144592285
3018532,80.50306701660156
3018533,1.714303970336914
3018534,315.5043029785156
3018535,284.97369384765625
3018536,6.068638801574707
3018537,6.412397861480713
3018538,210.289306640625
3018539,76.44764709472656
3018540,2272.57666015625
3018541,0.3351915776729584
3018542,2.7994585037231445
3018543,5.2106523513793945
3018544,14.390790939331055
3018545,0.7462847828865051
3018546,2571.029052734375
3018547,3.958171844482422
3018548,242.2815704345703
3018549,3.1629798412323
3018550,911.01708984375
3018551,239.7684783935547
3018552,239.7857208251953
3018553,53.50663375854492
3018554,32.25646209716797
3018555,2475.454833984375
3018556,4.534604549407959
3018557,0.8487200736999512
3018558,18.83340835571289
3018559,11.913372039794922
3018560,-0.034288227558135986
3018561,250.6943359375
3018562,5.692887306213379
3018563,6.699443817138672
3018564,3.124727249145508
3018565,22.623075485229492
3018566,0.6767406463623047
3018567,52.48644256591797
3018568,188.10281372070312
3018569,-0.21199992299079895
3018570,1.4029209613800049
3018571,71.0006103515625
3018572,75.41387176513672
3018573,726.2145385742188
3018574,1.0704700946807861
3018575,4.188732147216797
3018576,5.034640312194824
3018577,-0.011948244646191597
3018578,5.8848185539245605
3018579,3906.41357421875
3018580,90.58313751220703
3018581,557.6702270507812
3018582,15.796852111816406
3018583,1186.312255859375
3018584,955.2257080078125
3018585,323.4739685058594
3018586,190.89500427246094
3018587,163.6370391845703
3018588,4898.39208984375
3018589,39.154354095458984
3018590,2.3446247577667236
3018591,30.54056167602539
3018592,70.4402084350586
3018593,-0.005735368467867374
3018594,454.3658752441406
3018595,22.877803802490234
3018596,17.254619598388672
3018597,8.463706016540527
3018598,74.79556274414062
3018599,5.428247928619385
3018600,477.6153259277344
3018601,289.12872314453125
3018602,7.749833106994629
3018603,14.335370063781738
3018604,605.4364013671875
3018605,101.25439453125
3018606,2144.14013671875
3018607,20.53059196472168
3018608,35.41661834716797
3018609,4.843694686889648
3018610,0.18456819653511047
3018611,3.0956499576568604
3018612,4229.017578125
3018613,0.01568354293704033
3018614,689.7366943359375
3018615,17.610904693603516
3018616,985.1237182617188
3018617,1184.219970703125
3018618,192.93701171875
3018619,295.8671569824219
3018620,260.63311767578125
3018621,3876.876220703125
3018622,50.350242614746094
3018623,1.267875075340271
3018624,35.78974914550781
3018625,27.892929077148438
3018626,0.16033750772476196
3018627,279.7715148925781
3018628,11.673477172851562
3018629,49.41315460205078
3018630,2.2921841144561768
3018631,192.39996337890625
3018632,12.39304256439209
3018633,528.6240234375
3018634,243.6551971435547
3018635,6.447945594787598
3018636,11.652042388916016
3018637,649.758544921875
3018638,126.52961730957031
3018639,4988.2705078125
3018640,0.01938704401254654
3018641,33.89481735229492
3018642,5.557807922363281
